"text","mask"
"Είναι ένα ζήτημα που οδηγεί σε αμφισβήτηση του αναπτυξιακού μοντέλου που συχνά θυσιάζει τον άνθρωπο και το περιβάλλον στον βωμό του κέρδους , ένα ζήτημα που συνδέεται συχνά με ιδεολογίες και με την επίπλαστη αντίθεση μεταξύ του ανάλγητου εκβιομηχανισμού και της προστασίας του περιβάλλοντος και καταργεί την ανάπτυξη .","1"
"Μία δυναμική και καινοτόμος Ευρώπη μας προσφέρει την καλύτερη ευκαιρία για να το επιτύχουμε .","1"
"Ως μέλος της Επιτροπής της Λισαβόνας , με απογοήτευσε το γεγονός ότι η έκθεση δεν επιμένει στη δημοσιοποίηση κατ ’ & # 160 ; εξακολούθηση των ονομάτων εκείνων των κρατών μελών που δεν έχουν εφαρμόσει τη νομοθεσία της Λισαβόνας .","1"
"Αν εξετάσουμε τους τομείς της έρευνας και της ανάπτυξης , θα δούμε πως τα 25 κράτη μέλη της Ευρωπαϊκής Ένωσης δαπανούν γι ’ & # 160 ; αυτούς 1,9 % του ΑΕγχΠ ενώ οι ΗΠΑ το 2,8 % .","1"
"Αρνούμαι όμως να δεχτώ ότι αυτά τα αποσπάσματα είναι καλά μόνο για τις υποκριτικές κοινοτυπίες σχετικά με τη Λισαβόνα και ότι θα ξεχαστούν όλα όταν π.χ. θα ψηφίσουμε στην Επιτροπή Γεωργίας για θέματα όπως το REACH , για το πρόγραμμα πλαίσιο για την έρευνα ή για τους γενετικά τροποποιημένους οργανισμούς .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , η επικείμενη εαρινή σύνοδος κορυφής επισκιάζεται από τα ενδεχόμενα αποτελέσματα των δημοψηφισμάτων σχετικά με το Ευρωπαϊκό Σύνταγμα στους επόμενους μήνες .","1"
"Επίσης , πιστεύω ότι θα πρέπει να γίνεται αυτή η συζήτηση στις Βρυξέλλες και όχι στο Στρασβούργο .","1"
"Ελπίζω ότι ορισμένες από αυτές θα αποδειχθούν καίριες για την επίτευξη οριστικής συμφωνίας πριν από τη σύνοδο της 22ας και 23ης Μαρτίου .","1"
"Προσωπικά , είμαι έτοιμος να αποδεχθώ την πρόταση .","1"
"Χαιρετίζουμε ακόμη κάθε περαιτέρω βήμα για την ενίσχυση αυτού του προγράμματος .","1"
"& # 160 ; & # 160 ; Είναι αλήθεια ότι το Ευρωπαϊκό Συμβούλιο θα επικεντρωθεί στη στρατηγική της Λισαβόνας και στο Σύμφωνο Σταθερότητας .","1"
"Αντιθέτως , μας θυμίζει ότι είναι καθοριστικό για τις ανθρωπιστικές δραστηριότητες να πραγματοποιούνται αυστηρά σύμφωνα με το διεθνές ανθρωπιστικό δίκαιο και τα ψηφίσματα του Συμβουλίου Ασφαλείας των "" νωμένων Εθνών .","1"
"Κατάθεση εγγράφων : βλ .","1"
"Ανακοίνωση της Προεδρίας : βλ .","1"
"Επομένως , η δέσμευση στον ανθρωπιστικό τομέα απέχει πολύ από το να είναι ισορροπημένη .","1"
"Κι εγώ , όπως και η κ . Banotti , περιμένω με ανυπομονησία την επόμενη συζήτηση επί του θέματος , ίσως σε ένα χρόνο από σήμερα , τότε που πραγματικά θα μπορούμε να αρχίσουμε σιγά-σιγά να προσδιορίζουμε κάποιο μέρος της προόδου που επιτελείται .","1"
"Έκθεση Casaca ( A5-0137 / 2000 )","1"
"Παραδείγματος χάρη , πότε επιτέλους θα μάθουμε ποια ήταν τα αποτελέσματα της απαγορευτικής πολιτικής της Γαλλίας , ή του κανονιστικού συστήματος των Κάτω Χωρών ;","1"
"Κατέστησαν σαφές ότι είναι υπερβολικά μεγάλο το διάστημα των τριών χρόνων από τη μια αξιολόγηση μέχρι την άλλη .","1"
"Θα μπορούσε να έχει τον δικό του προϋπολογισμό . ""","1"
"Στο παρελθόν , οι ολιγωρίες στην μεταφορά του κοινοτικού δικαίου δεν είχαν τις συνέπειες που έχουν σε έναν ενιαίο οικονομικό χώρο όπου είναι αδιανόητο να μην υπάρχει στην ίδια χρονική στιγμή ενιαία έννομη κοινοτική τάξη .","1"
"Ο κανονισμός , όμως , έχει μια δική του ισχύ στα πλαίσια του καθορισμού της κοινοτικής προστασίας των προϊόντων , σχεδίων και προτύπων και των καταχωρημένων και μη καταχωρημένων προϊόντων κατασκευής : την πρόταση να χρησιμοποιηθεί το Ενιαίο Γραφείο Σημάτων σε κοινοτικό επίπεδο και για τα σχέδια και τα πρότυπα , ένα προστατευμένο , δηλαδή , αποκλειστικό δικαίωμα χρήσης , εκτός μερικών εξαιρέσεων , σε κοινοτικό επίπεδο .","1"
