"text","mask"
"Δεύτερον , η Επιτροπή απορρίπτει τους ισχυρισμούς ότι δεν μπορεί να τεθεί κανένας ουσιαστικός στόχος σε αυτόν τον τομέα .","1"
"Καταρχάς , ως αυστριακός βουλευτής του ΕΚ , θέλω να εκφράσω τις θερμές ευχαριστίες μου για το γεγονός ότι επισκεφθήκατε την Αυστρία τις προηγούμενες δύο ημέρες και συνεργαστήκατε επίσης με τους βουλευτές του εθνικού κοινοβουλίου , στους οποίους έχει ήδη δοθεί η ευκαιρία να συζητήσουν αυτό το εγχείρημα .","1"
"Φρονούμε ότι οι επιτυχημένες ανταγωνιστικές επιχειρήσεις αποτελούν τον κεντρικό πυλώνα της οικονομικής μας ζωής · προσφέρουν οικονομική ευημερία , η οποία είναι αναγκαία για τη δημιουργία θέσεων εργασίας και την παραγωγή των πόρων από τους οποίους εξαρτώνται πάρα πολλοί άλλοι παράγοντες .","1"
"Παρά ταύτα , τα μέτρα πρέπει να υλοποιηθούν .","1"
"Γι αυτό η Ευρωπαϊκή Επιτροπή έχει προτείνει μηχανισμό διμερών δανείων τον οποίο θα διαχειρίζεται η Επιτροπή .","1"
"Γι αυτό δεν υπάρχει τίποτε πιο επείγον σήμερα από το να βρούμε νέα πηγή οικονομικής , κοινωνικής και πολιτικής ενέργειας για να αρχίσουμε να αναπτυσσόμαστε με βιώσιμο τρόπο . "" νέα Συνθήκη καθιστά σαφές από πού πρέπει να προέλθει αυτή η ενέργεια : η Ευρώπη υπερβαίνει κατά πολύ τα όρια των ευρωπαϊκών θεσμικών οργάνων και των εθνικών κυβερνήσεων .","1"
"Μάλιστα , οι Κάτω Χώρες έχουν συνάψει 98 διμερείς επενδυτικές συμφωνίες με πολύ υψηλό επίπεδο προστασίας .","1"
""" Τελική Πράξη του Ελσίνκι εορτάζει φέτος την 35η επέτειό της . ""","1"
"Βάσει της κατάστασης αυτής πιστεύω ότι η έγκριση διαδικασίας σε επίπεδο ΕΕ για τον έλεγχο και την αναθεώρηση των διμερών επενδυτικών συμφωνιών είναι προτιμότερη από την επίσημη διακυβερνητική διευθέτηση .","1"
"Δεν αποδεικνύεται και πολύ εύκολο .","1"
"Η ανάλυσή τους είναι λανθασμένη , εφόσον παραβλέπουν τη σχέση ανάμεσα στον πόλεμο και την τρομοκρατία .","1"
"Η απειλή της τρομοκρατίας δεν είναι νέα ούτε εμφανίζεται με την ίδια μορφή κάθε φορά .","1"
"Η κ . Napoletano , εκφράζοντας την απέχθειά της για την τρομοκρατία , εξέφρασε απόψεις τις οποίες είμαι βέβαιος ότι συμμεριζόμαστε όλοι σε αυτό το Σώμα .","1"
"To Ισραήλ χρήζει επαίνου για την ειρηνική αποχώρησή του από τη Γάζα , η οποία πρέπει πλέον να περιέλθει γρήγορα στον έλεγχο της Παλαιστινιακής Αρχής , μολονότι η δολοφονία του Μούσα Αραφάτ δεν είναι καλός οιωνός .","1"
"Πιστεύω επομένως πως πρέπει να αναγνωρίσουμε ανεπιφύλακτα τα οφέλη της νόμιμης μετανάστευσης και εφόσον η έλλειψη αποφασιστικής καταπολέμησης της παράνομης μετανάστευσης ενθαρρύνει απλώς τα δίκτυα εμπορίας ανθρώπων , πρέπει να παραμείνουμε σταθεροί όσον αφορά την τήρηση της νομιμότητας .","1"
"Η νέα νομοθεσία , η οποία χρειάζεται προκειμένου να επιλυθούν αυτές οι δυσκολίες , βρίσκεται ακόμη υπό εκπόνηση .","1"
"Το Ηνωμένο Βασίλειο θα επιτύχει σύντομα πλήρη ελευθέρωση , μαζί με τη Γερμανία και τις Κάτω Χώρες , γεγονός το οποίο σημαίνει ότι το 60 % της αγοράς θα έχει ελευθερωθεί .","1"
"Η Ευρωπαϊκή Ένωση είναι δεσμευμένη στην υποστήριξη της εθνικής συμφιλίωσης και του σεβασμού των ανθρωπίνων δικαιωμάτων και της δημοκρατίας στη Βιρμανία και συνεχίζει να ζητεί από το SPDC να ξεκινήσει έναν πραγματικό διάλογο με τον Εθνικό Συνασπισμό για τη Δημοκρατία και εκπροσώπους των εθνοτήτων για την ανεύρεση ειρηνικών πολιτικών λύσεων .","1"
"( EN ) Το Εργατικό Κόμμα στο Ευρωπαϊκό Κοινοβούλιο στηρίζει μεγάλο μέρος αυτής της έκθεσης , κυρίως την έμφαση στη διασφάλιση ότι η Ευρωπαϊκή Πολιτική Ασφάλειας και Άμυνας ( ΕΠΑΑ ) θα καταστεί αποτελεσματικότερη , ώστε να μπορεί να χρησιμοποιηθεί ως μέσο για να παρέχει βοήθεια σε ζώνες κρίσεων σε ολόκληρο τον κόσμο .","1"
"Παλαιστίνη ( ψηφοφορία )","1"
"Ωστόσο , η Προεδρία ελπίζει ότι ο κ . Ratzel θα επανέλθει σύντομα στο Ευρωπαϊκό Κοινοβούλιο για περαιτέρω συζητήσεις .","1"
