"text","mask"
"Η βασική έννοια του μη ισοδύναμου ορίσθηκε ως ένδειξη μιας διαφοράς επιστημονικά ευαπόδεικτης η οποία υπερβαίνει τις αποδεκτές φυσικές αποκλίσεις .","1"
"Ο εισηγητής εκφράζει την επιθυμία να επιταχυνθεί η διαδικασία ένταξης της Λιθουανίας , ώστε να αρχίσουν σύντομα εντατικές διαπραγματεύσεις με τη χώρα αυτή .","1"
"Επομένως , παρότι γνωρίζουμε τις διαφορετικές αρμοδιότητες της Ευρωπαϊκής Ένωσης και των κρατών μελών , είναι σημαντικό για την ΕΕ να κάνει ό , τι μπορεί με κατευθυντήριες γραμμές , αλλά και με οδηγίες , τις οποίες σταδιακά αντιμετωπίζουμε και καταρτίζουμε , μαζί με ψηφίσματα και κανονισμούς .","1"
"Κι αυτό , όχι μόνον για οικονομικούς λόγους , γιατί και αυτοί συνηγορούν απολύτως .","1"
"Στο σχέδιο προβλέπεται εξάλλου τυποποιημένος τρόπος σήμανσης , χωρίς πιθανή εναλλακτική λύση , προκειμένου να διευκολύνεται αφενός η επιλογή και η ενημέρωση του καταναλωτή και να αποφεύγονται αφετέρου στο πλαίσιο της Ευρωπαϊκής Ένωσης οι διαφορές ερμηνείας σχετικά με την πιθανή ισοδυναμία των τρόπων σήμανσης , που ενδεχομένως να δημιουργήσουν νέες δυσκολίες στην εσωτερική αγορά .","1"
"Αυτή η ρήτρα παρέχει δυνατότητα να υπάρξει διακοπή της συμφωνίας , εάν τυχόν συνέβαινε μια θεμελιώδης επιδείνωση της κατάστασης των ανθρωπίνων δικαιωμάτων .","1"
"Αν μάλιστα σημειώσουμε ότι απαγορεύτηκαν οι προσευχές του Μουεζίνη , αυτό είναι ένα σημείο ακραίου θρησκευτικού διωγμού .","1"
"Πρέπει να χρησιμοποιήσουμε αναλόγως το διάλειμμα που έχουμε για να σκεφτούμε .","1"
"Εξαιτίας των διαδικαστικών κανόνων που πρέπει να τηρηθούν και των περιορισμένων πόρων των υπηρεσιών της ΓΔ IV , μία τέτοιου είδους θέση μπορεί ενδεχομένως να ληφθεί μόνο μετά από μερικούς μήνες .","1"
"Σε αυτό το πλαίσιο πρέπει να αξιολογήσουμε το τελευταίο Ευρωπαϊκό Συμβούλιο .","1"
"Αυτή η συνεργασία επέτρεψε να υπάρξουν συμβιβασμοί τους οποίους μπορούν να προσυπογράψουν τώρα τα τρία θεσμικά όργανα .","1"
"Αυτά είναι τα βασικά στοιχεία που χρειαζόμαστε και που θα μας δώσουν τη δυνατότητα να οργανώσουμε και να διοικήσουμε σωστά μια Ένωση με 25 ή και περισσότερα μέλη .","1"
"Δεν πρέπει να κάνουμε με την ελεύθερη κυκλοφορία των υπηρεσιών το ίδιο λάθος που κάναμε με την ελεύθερη κυκλοφορία των προσώπων .","1"
"Επίσης , είναι παράξενο το γεγονός ότι το ψήφισμα αυτό εγκρίθηκε με βάση το άρθρο 106 , παράγραφος 4 του Κανονισμού , που αφορά την εκλογή της Επιτροπής στο σύνολό της και όχι την αντικατάσταση ενός Επιτρόπου ..","1"
"Το γεγονός ότι μπορούμε τώρα να αναθεωρήσουμε τους ελέγχους και να ενισχύσουμε από κοινού τα εξωτερικά σύνορα σημαίνει ότι τα σύνορα της ΕΕ γίνονται περισσότερο ασφαλή .","1"
"Έχουμε ενισχύσει και επικυρώσει την αρχή της ελεύθερης κυκλοφορίας των πολιτών της ΕΕ και των υπολοίπων με δικαίωμα διαμονής η οποία , σε σφυγμομέτρηση του Ευρωβαρομέτρου , θεωρήθηκε ως το μοναδικό μεγαλύτερο πλεονέκτημα του να ανήκει κανείς στην Ευρωπαϊκή Ένωση .","1"
"Την περασμένη εβδομάδα , όπως μόλις ακούσαμε , η κ . Reding αποκάλυψε τα σχέδια της για το 2010 .","1"
"Αυτό είναι το σημείο στο οποίο η οικονομική μεγέθυνση και το κοινωνικό πρότυπο εναρμονίζονται πολύ καλά .","1"
"Επομένως , θέλω να πάω εκεί , να συζητήσω για τα ανθρώπινα δικαιώματα και να τα υπερασπιστώ .","1"
"Αυτό με τη σειρά του καθιστά αναγκαίο να δοθεί μεγαλύτερη σημασία στις έννοιες της ποιότητας και της απόδοσης στο πλαίσιο του εκπαιδευτικού συστήματος .","1"
"Και άλλα , επίσης , θέματα πρέπει να τεθούν στην ατζέντα της γαλλικής Προεδρίας , έστω και αν δεν είναι στη δικαιοδοσία της Ευρώπης .","1"
"Ο κόσμος αντιμετωπίζει νέες προκλήσεις , όπως είναι η σπανιότητα των ορυκτών καυσίμων και η κλιματική αλλαγή .","1"
"Αλλά όπως εσείς ο ίδιος είπατε : travailler plus pour gagner plus ( να εργαστείτε περισσότερο για να κερδίσετε περισσότερα ) .","1"
