"text","mask"
"Αυτή η νεοαποκτηθείσα κυριαρχία δεν έχει νόημα παρά μόνο αν χρησιμοποιηθεί .","1"
"Ανοικοδομείται ένας ηθικός ιστός , μέσα στην ευρωπαϊκή κοινωνία , γύρω από τις ισχυρές αξίες της ευθύνης και των αρετών του πολίτη , που απαιτούνται από τις υποχρεώσεις του νέου νομίσματος , και μπροστά μας τα ίχνη μιας απώτερης πορείας : έπειτα από την νομισματική ένωση , η οικονομική .","1"
"τη σύσταση του Συμβουλίου της 1ης Μαΐου 1998 , αποτελούμενου από τους υπουργούς που είναι αρμόδιοι για την Οικονομία και τα Οικονομικά , όσον αφορά τα κράτη μέλη που πληρούν τις αναγκαίες προϋποθέσεις για τη θέσπιση ενιαίου νομίσματος · -τη διαβούλευση από το Συμβούλιο , αποτελούμενου από τους αρχηγούς κρατών και κυβερνήσεων , σύμφωνα με το άρθρο 109-Ι , παράγραφοι 2 και 4 , της Συνθήκης της Ευρωπαϊκής Κοινότητας · -το άρθρο 79α του Κανονισμού μας · -και την πρόταση που υπεβλήθη προφορικώς από την Επιτροπή Οικονομικής , Νομισματικής και Βιομηχανικής Πολιτικής.Το λόγο έχει ο κ . Gollnisch επί θέματος διαδικασίας .","1"
"Στην Γερμανία , το Κομμουνιστικό Κόμμα και η Ακρα Δεξιά αρνούνται το ευρώ , και κριτική στάση τηρούν επίσης οι σοσιαλδημοκράτες .","1"
"Αυτή η Κεντρική Τράπεζα που ιδρύουμε έρχεται σε πλήρη αντίθεση με αιώνες επικράτησης της δημοκρατίας στην Ευρώπη - υποτίθεται ότι εγώ , ως αιρετό μέλος , πρέπει να πάρω το μέρος της τράπεζας ως δεσμευτικής για τον προϋπολογισμό μου , ενώ η τράπεζα είναι υποχρεωμένη να μη δώσει σημασία στη δημοκρατική μου εντολή .","1"
"Με αυτό τον τρόπο , τα επιμέρους κράτη μέλη θα εξαναγκαστούν , κατόπιν αποφάσεων άλλων , να υιοθετήσουν παρόμοιες νέες μεθόδους ευελιξίας στον οικονομικο-πολιτικό τομέα , οι οποίες θα αποδειχθούν πολύ πιθανώς αφόρητες από την άποψη του κινήματος των εργατικών συνδικάτων και του προτύπου του σκανδιναβικού κράτους πρόνοιας .","1"
"Η περίπτωση του Τιτανικού , ωστόσο , δείχνει ότι μερικές φορές είναι καλύτερα να μην επωφελούμαστε κάποιων ευκαιριών .","1"
"Σε αυτό τασσόμαστε εναντίον , θεωρούμε , πως η Ένωση θα έπρεπε να είχε αναπτυχθεί ως μια ένωση κρατών αποτελούμενη από ανεξάρτητα κράτη .","1"
"Το κοινό αίσθημα όμως προκαλείται βάναυσα από την ανάλγητη πολιτική των σημερινών ιθυνόντων της ΕΕ και των κρατών μελών .","1"
"Κατά δεύτερον , θα υποβάλουμε μια πρόταση , για να διασφαλίσουμε ότι τα ευρωπαϊκά χρηματοπιστωτικά ιδρύματα δεν βρίσκονται σε μειονεκτική θέση έναντι των διεθνών ανταγωνιστών τους , όσον αφορά τους λογιστικούς κανόνες και την ερμηνεία τους .","1"
"Ας το ξεκαθαρίσουμε από την αρχή : τα θεσμικά όργανα της Ευρωπαϊκής Ένωσης είναι μόλις και μετά βίας κάτι περισσότερο από τελείως ανίσχυροι αμέτοχοι θεατές , ενώ το Ευρωπαϊκό Κοινοβούλιο είναι μόλις κάτι περισσότερο από ένα τελείως ανίσχυρο "" κατάστημα συζητήσεων "" , στα πλαίσια της παγκόσμιας οικονομικής κρίσης .","1"
"Για να ολοκληρώσω , θα ήθελα να σας συγχαρώ .","1"
"Δεύτερον , μια υποτυπώδης γνώση περί δεοντολογίας , καθώς και ένα στοιχειώδες ενδιαφέρον για αποτελεσματικότητα θα πρέπει να αποτρέψουν τους μαθητευόμενους μάγους να επωφεληθούν τώρα ή στο μέλλον από την κρατική παρέμβαση η οποία κατέστη αναγκαία λόγω της κατάρρευσης που προκλήθηκε από την παράλογη ευφορία τους .","1"
"Επιπλέον , από το παράδειγμα των εγγυήσεων των καταθέσεων που ανακοίνωσαν κράτη όπως η Ελλάδα , η Ιρλανδία και η Γερμανία , σε αντίθεση με άλλα κράτη μέλη της ΕΕ , είναι προφανές ότι δεν υπάρχει ενιαία κοινή τακτική αντιμετώπισης του ζητήματος .","1"
"Αύριο θα μεταβούμε στην Ουάσινγκτον , στις Ετήσιες Συνελεύσεις του Διεθνούς Νομισματικού Ταμείου .","1"
"Το δεύτερο θέμα είναι η αλληλεγγύη και η έλλειψη δυνατότητας υπεράσπισής μας .","1"
"Θα ήθελα να θυμίσω στην Επιτροή ότι το παράρτημα της έκθεσης αναφέρει ότι « σύμφωνα με το Αρθρο 56 ( 1 ) του Κανονισμού και μετά από αίτηση της επιτροπής , εκπρόσωπος της Επιτροπής δήλωσε ότι προς το παρόν , οι υπηρεσίες της Επιτροπής δεν ασχολούνταν με οποιαδήποτε νέα πρόταση τεχνικών μέτρων » .","1"
