"text","mask"
"Ευχαριστώ κυρίες και κύριοι συνάδελφοι .","1"
"Από τα 28 δισεκατομμύρια δολάρια που ήταν τα έσοδα από το πετρέλαιο μέσα σε τρία χρόνια , μόνο τα 7 δισεκατομμύρια χρησιμοποιήθηκαν για εισαγωγές ενώ 12 δισεκατομμύρια παραμένουν ακινητοποιημένα σε μια τράπεζα στη Νέα Υόρκη .","1"
"Β5-0635 / 2000 του βουλευτή Wurtz και άλλων , εξ ονόματος της Συνομοσπονδιακής Ομάδας της Ευρωπαϊκής Ενωτικής Αριστεράς - Αριστεράς των Πρασίνων των Βορείων Χωρών , σχετικά με την παραίτηση του κ . Pelinka , αυστριακού αντιπροσώπου στο Διοικητικό Συμβούλιο του Ευρωπαϊκού Παρατηρητηρίου για τον Ρατσισμό και την Ξενοφοβία ·","1"
"Ταυτόχρονα με την ενίσχυση του νομικού προστατευτικού πλαισίου που αφορά στην ασφάλεια και υγεία των εγκύων , συμπληρώνοντας τα κενά και συγκεκριμενοποιώντας ασάφειες ­ "" δούρειους ίππους "" παράκαμψης και παραβίασής του , πρέπει να αντιμετωπιστεί η έλλειψη πολιτικής βούλησης για την ουσιαστική εφαρμογή της οδηγίας από τις κυβερνήσεις των κρατών μελών , έλλειψη που αποδεικνύεται εύκολα αν εξετάσει κανείς τη στάση των ελεγκτικών μηχανισμών των κρατών μελών το προηγούμενο διάστημα .","1"
"Εάν μπορέσουμε να εκσυγχρονίσουμε και να βελτιώσουμε τον τομέα , θα πρέπει οπωσδήποτε να πληροφορηθεί το κοινό τις νέες δυνατότητες που προσφέρει αυτός .","1"
"Και εξακολουθούν κάπου κάπου να προξενούν βλάβες .","1"
"Ευχαριστούμε τον κύριο Επίτροπο που δεν επιθυμεί να παρέμβει .","1"
"Είναι λογικό .","0"
"Ειδικότερα , η έκθεση καταλήγει σε βιαστικά και εσφαλμένα συμπεράσματα , τα οποία προκρίνουν σαφώς την ελευθέρωση του εναέριου χώρου και τη μελλοντική ανάληψη του ελέγχου του από τις κυριότερες αεροπορικές εταιρείες .","1"
"Οι παρεμβάσεις σε εθνικό επίπεδο δεν επαρκούν .","1"
"Με ανησυχεί επίσης η πρόταση περί ενοποίησης των ποσοστών του ΦΠΑ , η οποία στην πράξη συνεπάγεται ακύρωση των μειωμένων ποσοστών , καθώς και η πρόταση περί δημιουργίας ενός συστήματος συμψηφισμού για την κατανομή των φορολογικών εσόδων μεταξύ των κρατών μελών .","1"
"Προσπάθειες να εξομαλύνει NATO , με την αποδυνάμωση της θέσης του , διευρύνοντας τις στρατιωτικές δομές της Ευρωπαϊκής Ένωσης , είναι λάθος . ""","1"
""" Στρατηγική Ασφαλείας του 2003 ήταν ένα βασικό έγγραφο που μας επέτρεψε να σχεδιάσουμε τη μελλοντική μας πορεία .","1"
"Σε τελική ανάλυση , αυτές οι ουσίες πρέπει να χρησιμοποιούνται όσο το λιγότερο γίνεται , όπως γνωρίζει κάθε αγρότης .","1"
"Πρόκειται για ένα ουσιαστικό βήμα προς τον ήπιο ολοκληρωτισμό , δηλαδή αυτό το νέο δόγμα πολιτικής ορθότητας .","1"
"Στόχος της παρούσας πρότασης είναι να προσθέσει μία πιο απλή μέθοδο χρήσης των πόρων του Ευρωπαϊκού Κοινωνικού Ταμείου , έτσι ώστε αυτό να συμβάλει ταχύτερα και με πιο ουσιαστικό τρόπο στην υπερνίκηση των οικονομικών και κοινωνικών προκλήσεων που αντιμετωπίζει η Ευρώπη . "" πρόταση περιορίζεται στην απλοποίηση των δράσεων του Ευρωπαϊκού Κοινωνικού Ταμείου , προκειμένου να προαχθεί η ουσιαστική , αποτελεσματική και ταχεία αξιοποίηση των διαθέσιμων πόρων , χωρίς ωστόσο να υπάρξει συμβιβασμός επί των αρχών της χρηστής δημοσιονομικής διαχείρισης .","1"
"11 κράτη μέλη της ΕΕ εξακολουθούν να εφαρμόζουν περιορισμούς στις αγορές εργασίας τους για τους πολίτες της Ρουμανίας και της Βουλγαρίας .","1"
""" άλλη φράση που ξεχωρίζει είναι η εξής "" ζητεί τη διεξαγωγή πανευρωπαϊκού και δημόσιου διαλόγου σχετικά με τη φύση , την ιστορία και την κληρονομιά των ολοκληρωτικών καθεστώτων με βάση διεθνές νομικό πλαίσιο "" .","1"
