"text","mask"
"Σήμερα το πρωί , η Αντιπρόεδρος της Επιτροπής / Ύπατη Εκπρόσωπος της Ένωσης για Θέματα Εξωτερικής Πολιτικής και Πολιτικής Ασφάλειας , βαρόνη Ashton , δήλωσε ότι η ΕΕ και το NATO ανταλλάσσουν , για πρώτη φορά , πληροφορίες και δεδομένα σχετικά με τη Λιβύη .","1"
"Αυτή είναι μια καλή ευκαιρία για να χρησιμοποιήσει η ΕΕ τα μέσα εξωτερικής πολιτικής που έχει στη διάθεσή της και να αναλάβει ηγετικό ρόλο μέσω μιας περισσότερο αποτελεσματικής προσέγγισης στις σημερινές και μελλοντικές διεθνείς κρίσεις .","1"
"Ειδικά στους τομείς όπου έχει αποκλειστικές ή κοινές αρμοδιότητες , θεωρεί ότι έχει ιδιαίτερη σημασία όσον αφορά την επιδίωξη και την ανάγκη της ΕΕ να καταστεί παγκόσμιος παράγων και να διασφαλίσει τη θέση της , η ΕΕ να ενισχύσει τον εσωτερικό συντονισμό που είναι απαραίτητος για να εκφράζεται με μία φωνή , να μπορεί να διαμορφώσει την πολυμερή συνεργασία ή να ηγηθεί συλλογικής δράσεως για την αντιμετώπιση διεθνών προκλήσεων , ιδίως εκείνων που απορρέουν από την ευθύνη για την παροχή προστασίας και την ανάγκη για αύξηση της ασφάλειας του ανθρώπου ως μέσο για την επίτευξη της παγκόσμιας ασφάλειας .","1"
"Όπως μόλις επεσήμανε η κ . & # 160 ; Krehl , τα διαρθρωτικά ταμεία αποδεικνύουν την αλληλεγγύη έναντι των πλέον μειονεκτουσών περιφερειών , προκειμένου να μπορέσουν να φτάσουν τον μέσο όρο ευημερίας .","1"
"Πιστεύω ότι ο συμβιβασμός που επιτεύχθηκε σε σχέση με το Ταμείο Συνοχής και τα μεγάλα έργα του ΕΤΠΑ στη διάρκεια της μεταβατικής περιόδου , κατ ’ εφαρμογή του κανόνα n + 3 , είναι ανεπαρκής και πρέπει να παραταθεί πέραν του 2010 μέχρι το 2013 .","1"
"Στην περίπτωση του Γιβραλτάρ , έχει δημιουργηθεί μια ιδιαιτέρως σύνθετη κατάσταση γεωγραφικής και πολιτικής απομόνωσης λόγω της στάσης των ισπανικών αρχών .","1"
"Ως εκ τούτου , η έλλειψη ευαισθησίας που χαρακτηρίζει τα σχόλια του κ . Silva Peneda είναι ακόμη πιο απαράδεκτη .","1"
"Οι επιχειρηματικές αποφάσεις για κλείσιμο ή μετεγκαταστάσεις μονάδων είναι αποφάσεις των επιχειρήσεων και εδώ δεν μπορεί να επέμβει κανένα κράτος και καμία Ευρωπαϊκή Ένωση , ούτε και στην περίπτωση της Azambuja ούτε σε καμία άλλη .","1"
"Προσφάτως , ο Anatoly Yermolin , βουλευτής στη ρωσική Δούμα , μίλησε στο Ευρωπαϊκό Κοινοβούλιο και μας υπενθύμισε την επίθεση κατά του Mikhail Khodorkovsky .","1"
"& # 160 ; & # 160 ; Η ημερήσια διάταξη προβλέπει την Ώρα των Ερωτήσεων ( B6-0312 / 2006 ) .","1"
"Ευχαριστώ το Κοινοβούλιο για την υποστήριξή του .","1"
"Πολλά νέα κράτη μέλη έχουν περιορισμένους προϋπολογισμούς και κατά συνέπεια δεν διαθέτουν τους απαραίτητους χρηματοδοτικούς πόρους για να εκριζώσουν πλήρως αυτές τις ασθένειες . "" προτεινόμενη από την Ευρωπαϊκή Επιτροπή προσαρμογή του καταλόγου των ασθενειών με την αφαίρεση της λεύκωσης των βοοειδών και της νόσου του Aujeszky μπορεί να οδηγήσει σε σημαντικές μειώσεις στα ισχύοντα προγράμματα πρόληψης ή ακόμα και στην πλήρη διακοπή τους .","1"
"Το Βραβείο Sakharov είναι για την ελευθερία της έκφρασης .","1"
"Εντούτοις , μια απόφαση από μέρους της Επιτροπής δεν μπορεί να καταργήσει τους νόμους της επιστήμης .","1"
"Τι θα συμβεί στη συνέχεια ;","1"
"Χωρίς τον ευρωπαϊκό άνθρακα , εάν κάνουμε τα ευρωπαϊκά ορυχεία να κλείσουν , δεν θα υπάρχει κανένα κίνητρο να συνεχίσουμε να μειώνουμε τις εκπομπές αερίων από τους θερμοηλεκτρικούς σταθμούς , οι οποίοι θα συνεχίσουν να καίνε εισαγόμενο άνθρακα και να παράγουν CO2 .","1"
"Πρέπει απλώς να πω ότι η Επιτροπή δεν συμφωνεί με τα επιχειρήματα υπέρ της απεριόριστης χορήγησης ενισχύσεων στη μη ανταγωνιστική εξόρυξη άνθρακα και θα ήθελα να σας υπενθυμίσω ότι , εάν δεν υπήρχε κάποιος νέος κανονισμός για τον άνθρακα που να βασίζεται στην πρόταση της Επιτροπής , αυτό που θα ετίθετο σε ισχύ από την 1η Ιανουαρίου 2011 θα ήταν το γενικό πλαίσιο για τις κρατικές ενισχύσεις , το οποίο είναι σημαντικά πιο αυστηρό από την πρόταση της Επιτροπής , την πρόταση που θα προκύψει από τις συζητήσεις στο Συμβούλιο ή τη γνωμοδότηση που θα προκύψει από το Κοινοβούλιο .","1"
