"text","mask"
"Φοβούμαι ότι πολύ σύντομα όλοι , και όχι μόνο οι γεωργοί , θα μετανιώσουν για αυτές τις ανεύθυνες μεταρρυθμίσεις που βρίσκονται σήμερα σε εξέλιξη , και τις ολέθριες συνέπειες των οποίων θα αναγνωρίσουμε όλοι σύντομα .","1"
"Επιτρέψτε μου να πω προς ενημέρωση του κ . Poettering και για να υπάρχει απόλυτη σαφήνεια και να μην δημιουργηθούν αμφιβολίες , πως η Ομάδα μας ελπίζει ότι στις 3 Οκτωβρίου θα μπορούν να αρχίσουν οι διαπραγματεύσεις τόσο με την Τουρκία όσο και με την Κροατία .","1"
"Όταν όμως υπάρχουν ευρωπαϊκές χώρες όπως για παράδειγμα η Ομοσπονδιακή Δημοκρατία της Γερμανίας , που επιβάλλουν φόρο πάνω από 70 % στις τιμές των καυσίμων στα πρατήρια , εμείς ως Κοινοβούλιο πρέπει να απευθύνουμε έκκληση στις εθνικές κυβερνήσεις να κάνουν επί τόπου κάτι γι ’ & # 160 ; αυτό , προκειμένου να επιστραφεί κάτι στους πολίτες ειδικά των χωρών με υψηλή φορολογία και να διατηρηθεί η κινητικότητα σε αυτήν την κοινωνία της εργασίας .","1"
"Πριν προχωρήσουμε , θα πρέπει επίσης να κατανοήσουμε πλήρως ότι δεν πρέπει να επαναληφθεί κάτι τέτοιο .","1"
"Εκεί που πρέπει να κάνουμε μια ριζική αλλαγή δεν είναι στον καθορισμό του τι χρειάζεται η ευρωπαϊκή οικονομία αλλά στην προσέγγισή μας για το πώς θα το επιτύχουμε .","1"
"Συνεπώς , δεν πρόκειται μόνο για το κλίμα και , από αυτήν την άποψη , η επιστροφή στο ποσοστό του 20 % είναι , κατά την άποψή μας , πολύ κάτω από το πραγματικά αναγκαίο .","1"
"( 2 )","0"
"Η Επιτροπή , και αυτό είναι προς τιμήν της , πρότεινε μια πολύ δραστικότερη και σημαντική μείωση της αλιευτικής ικανότητας του κοινοτικού στόλου από αυτή που θα μπορούσε ποτέ να δεχθεί το Συμβούλιο .","1"
"Με την αποδοχή της Ατζέντας 2000 , του περιοριστικού δημοσιονομικού πλαισίου του Συμβουλίου της Κοπεγχάγης και των συνεπειών των περιορισμών που επιβάλλει το Σύμφωνο Σταθερότητας , το οποίο επηρεάζει άμεσα την εκτέλεση του προϋπολογισμού , η διαδικασία έγκρισης του προϋπολογισμού κατέληξε να είναι ένα δούναι και λαβείν , όπου συζητούνται ανακόλουθα ζητήματα και όπου η πολιτική που ακολουθείται είναι μια πολιτική μεταφορών , περικοπών και ανακατανομής κονδυλίων .","1"
"Για αυτόν τον λόγο ακριβώς η Επιτροπή πρότεινε ως μέση λύση να μην πραγματοποιηθεί η τόσο δραστική αποσύνδεση που προβλέπουν τα μέτρα που εγκρίθηκαν στο Λουξεμβούργο φέτος για άλλα προϊόντα .","1"
"Ανάλογη ενημέρωση έλαβα και μέσω γραπτών απαντήσεων , παρά τις ενδείξεις ότι 14 Γενικές Διευθύνσεις έχουν εξετάσει το θέμα .","1"
"Θα ήθελα να ρωτήσω ποιο είναι το αντίτιμο της σύγκρουσης μεταξύ Καμπότζης και Ταϊλάνδης , η οποία έχει διαρκέσει περισσότερα από 100 χρόνια .","1"
"Για άλλη μια φορά , η Δύση πήρε θέση υπέρ της μίας εκ των δύο πλευρών και τώρα τα "" νωμένα Έθνη εξαπολύουν πόλεμο μαζί με τα γαλλικά στρατεύματα για να προσπαθήσουν να διασφαλίσουν τη νίκη της μίας πλευράς στη σύγκρουση .","1"
"Κέρδισε τον πόλεμο , αλλά τώρα πρέπει να κερδίσει την ειρήνη . "" έννομη τάξη πρέπει να αποκατασταθεί προκειμένου οι εκατοντάδες χιλιάδες άνθρωποι που εγκατέλειψαν τα σπίτια τους και έφυγαν μέχρι και από τη χώρα να μπορέσουν να αισθανθούν και πάλι ασφαλείς ώστε να επιστρέψουν . "" οικονομία πρέπει να επανεκκινηθεί ούτως ώστε να τεθεί τέλος στη δεκαετή ύφεση και να προαχθεί η ανάπτυξη και η απασχόληση . "" διοίκηση πρέπει να αρχίσει να λειτουργεί ξανά ώστε να παρέχονται δημόσιες υπηρεσίες .","1"
"Αναλάβαμε βάρβαρη δράση υπέρ του ενός στρατοπέδου και εις βάρος του άλλου .","1"
"Ποιους ωφελεί αυτό ;","1"
"9 .","0"
"Υπάρχουν πολλά εγκαταλελειμμένα παιδιά , όχι μόνο στον αναπτυσσόμενο κόσμο , αλλά και στην Ευρώπη .","1"
"Ανυπομονούμε να συνεργαστούμε μαζί της .","1"
"Μέσω του νόμου για την υιοθεσία παιδιών σε διεθνές πλαίσιο , είναι δυνατό να αποφευχθεί μια κατάσταση όπου πολλά παιδιά υποχρεούνται να ζήσουν σε παιδικές εστίες , όπου , παρά την τεράστια φροντίδα που λαμβάνουν , ποτέ δεν νιώθουν την πραγματική αγάπη μιας μητέρας ή το χάδι ενός πατέρα .","1"
