"text","mask"
"Δεν είναι δυνατόν να θέλουμε να σώσουμε τον ασθενή και ταυτόχρονα να τον σκοτώνουμε με τα φάρμακα που του παρέχουμε .","1"
"Θα εκπλαγείτε ίσως με την πρώτη προτεραιότητα που δίδεται στην σταθεροποίηση της ρωσικής κοινωνίας .","1"
"Πρέπει να υποστηριχθεί σθεναρά η προτεινόμενη πρωτοβουλία υπέρ της ανάπτυξης και της απασχόλησης για τη λήψη μέτρων χρηματοδοτικής στήριξης υπέρ των μικρομεσαίων επιχειρήσεων καινοτομίας που δημιουργούν θέσεις απασχόλησης .","1"
"Γνωρίζετε πολύ καλά ότι ο κάθε συνάδελφος έχει το δικαίωμα να εκφραστεί τόσο η κυρία Berθs όσο και οι άλλοι .","1"
"Σύμφωνα με την 5η έκθεση Eurostat για τις επιχειρήσεις , αντιπροσωπεύουν το 66 % της συνολικής απασχόλησης της Ευρωπαϊκής Ένωσης και εξασφάλισαν , μεταξύ 1988 και 1995 , το σύνολο σχεδόν της δημιουργίας καθαρών θέσεων εργασίας .","1"
"Καλησπέρα .","0"
"Αρχίσαμε την Ευρωπαϊκή Διάσκεψη στις 12 Μαρτίου .","1"
"Αλαβάνος , Lomas , Sanz Fernαndez , Gillis , η κυρία Castellina και ο κ . Bertens .","1"
"Τα ζητήματα αυτά είναι πολύ ευαίσθητα και το κατανοώ , αλλά δεν καταλαβαίνω τι ζητά ο αξιότιμος βουλευτής .","1"
"Σε πολλά μέρη της ΕΕ , αναζητούμε τα οφέλη αυτών των πολιτικών τώρα .","1"
"Ορισμένες χώρες που θα προσπαθήσουν να ενταχθούν στο ευρώ σε πρώιμο στάδιο , θα κατανοούν ότι πρέπει να αναλάβουν περαιτέρω δράση για να εδραιώσουν την απόφαση αυτή , ώστε να μπορούν να αποκομίζουν ό , τι καλύτερο τους προσφέρει η οικονομία τους από την άποψη του ανταγωνισμού .","1"
"Κατά πρώτον , φρονούμε ότι η υλοποίηση των προαναφερόμενων προτεραιοτήτων θα καταστεί ανέφικτη εάν συνεχίσουν να προωθούνται η δημοσιονομική λιτότητα. και οι περικοπές .","1"
"Είμαι σίγουρος ότι οι πρώτοι που θα το αναγνώριζαν αυτό , θα ήταν οι κυβερνήσεις και οι λαοί των ίδιων αυτών των τριτοκοσμικών χωρών που θέλουν να αναπτύξουν αποτελεσματικά τις οικονομίες τους , αλλά θέλουν να το επιτύχουν σε μια λογική βάση .","1"
"Είπε πράγματα τα οποία θα έλεγα εγώ , και όταν άρχισε να λέει ότι ο προϋπολογισμός αυτός περικλείεται από ηρεμία μετά από την αντιστοιχία της κ . Barbara Dόhrkop Dόhrkop με το πιάνο , εγώ θυμήθηκα τον Eric Morecambe , έναν μεγάλο Βρετανό κωμικό , ο οποίος δεν ζει πια .","1"
"Όσον αφορά την ενεργειακή πολιτική , υφίσταται επείγουσα η ανάγκη για την ανάληψη δράσης σε ευρωπαϊκό επίπεδο .","1"
"Εκμεταλλευθείτε την ορμή που έχουν προσδώσει οι πρόσφατες κρίσεις στην Ένωση .","1"
"Αυτό συνεπάγεται προϋπολογισμό υπερ της απασχόλησης , όπως αναφέρθηκε , μέσω διαρθρωτικών επενδύσεων , υπερ της στήριξης των μικρομεσαίων επιχειρήσεων , των επενδύσεων για την έρευνα και την ανάπτυξη , αλλά και της στήριξης των μέτρων στα πλαίσια τοπικών πρωτοβουλιών για την απασχόληση και τοπικών συμφωνιών για το τρίτο σύστημα , προς ευθυγράμμιση - σε αντίθεση με τους ισχυρισμούς του κ . Tillich - με τη δέσμευση του Ευρωπαϊκού Κοινοβουλίου κατά τον περασμένο μήνα Οκτώβριο , όπως ισχυρίζεται εύστοχα η κ . Dόhrkop στην έκθεσή της .","1"
"Αυτό είναι πολύ σημαντικό σε σχέση με τις κυβερνήσεις μας .","1"
"Το παρόν Κοινοβούλιο υπέβαλε διάφορες συστάσεις που προήλθαν από εκείνη την έρευνα πέρυσι τον Ιούνιο , συστάσεις για το δημοσιονομικό κανονισμό , για τη διοικητική συνεργασία μεταξύ των ρυθμιστικών αρχών , για την πρόσβαση στην αποκατάσταση και την αποζημίωση - εν ολίγοις , σχετικά με τα περισσότερα από τα ζητήματα του οικονομικού τομέα όπου οι πολίτες μας χρειάζονται περισσότερο καθησυχασμό αυτή τη στιγμή .","1"
"Κυρία Πρόεδρε , σε μία εποχή όπου ο κόσμος αντιμετωπίζει τη σημαντικότερη οικονομική κρίση που μας έχει χτυπήσει έως τώρα , εμείς εξετάζουμε τη μέχρι τώρα αποτυχία στον Γύρο της Ντόχα .","1"
