"text","mask"
"Οφείλουμε να επενδύσουμε στην έρευνα και την ανάπτυξη προϊόντων .","1"
"γραπτώς . - ( PL ) Θα ήθελα να επιστήσω εξαρχής την προσοχή σας στη σημασία των τυχερών παιχνιδιών στο διαδίκτυο στο σύγχρονο κόσμο .","1"
"Ωστόσο , ενώ συζητάτε για την αναθεώρηση της στρατηγικής της Λισαβόνας , εξακολουθούν να εφαρμόζονται κάποιες επιλογές που υποδηλώνουν συγκεκριμένη κατεύθυνση .","1"
"Τα κέρδη από τα τυχερά παιχνίδια πρέπει να χρησιμοποιούνται πρωταρχικά προς όφελος της κοινωνίας προκειμένου να προωθηθεί μεταξύ άλλων ερασιτεχνικός αθλητισμός .","1"
"& # 160 ; & # 160 ; .","1"
"Τμήμα II , Συμβούλιο","1"
"Συμβάλλουμε έτσι σημαντικά στην εξεύρεση μακροπρόθεσμης λύσης .","1"
"( Εγκρίνονται τα πρακτικά )","1"
"Εν πάση περιπτώσει , το Κοινοβούλιο , αλλά και η Ομάδα του Ευρωπαϊκού Λαϊκού Κόμματος ( Χριστιανοδημοκράτες ) και των Ευρωπαίων Δημοκρατών , μεριμνούν δεόντως για τη βρετανική ύπαιθρο .","1"
"Πρέπει να υπάρξει ακόμη πιο ουσιαστική παραγωγή μαθημάτων κατάρτισης σε σχέση με προγράμματα έρευνας .","1"
"Ως μέλος της Επιτροπής υπεύθυνη για την εν λόγω οδηγία , μπορώ να επισημάνω τα ακόλουθα στοιχεία για την υποβοήθηση της εθνικής ερμηνείας .","1"
"Είναι ενδιαφέρον το γεγονός ότι η βρετανίδα υπουργός Γεωργίας , κ . Beckett , δήλωσε ότι εκείνη θα αποφασίσει πότε μπορούν οι αγρότες να πάνε στα κτήματα ή πότε έχει πολύ υγρασία ή βρέχει .","1"
"ΕΕ πρέπει να δημιουργήσει πρώτα δικαστήρια για την επίλυση διαφορών , όχι να παραγάγει περισσότερη κοινοτική νομοθεσία .","1"
"Γιατί να εισαχθούν περισσότερες υπηρεσίες οι οποίες θα χρηματοδοτούνται σε επίπεδο ΕΕ , διακινδυνεύοντας έτσι μία μείωση στις πιστώσεις για οργανώσεις καταναλωτών ;","1"
"( CS ) Κύριε Πρόεδρε , η παγκοσμιοποίηση της αγοράς μας απαιτεί ισχυρά και σαφή δικαιώματα για τους καταναλωτές τα οποία να μπορούν εύκολα να επιβληθούν , και με χαρά βλέπω την Επιτροπή να καταβάλλει επιτυχημένες προσπάθειες στον τομέα αυτό .","1"
"Επιτρέψτε μου να πω , σχετικά με τις δημοσιονομικές προοπτικές , ότι το 1 % καθιστά φυσικά αδύνατη την εφαρμογή τους .","1"
"Είναι γεγονός ασφαλώς – και αυτό ισχύει επίσης για την ολλανδική πολιτική , η οποία είναι ευρέως παρεξηγημένη- ότι η καταστολή θα πρέπει να είναι συγκεκριμένη και αποτελεσματική .","1"
"Ταυτόχρονα , αξιολογώ τον τρόπο με τον οποίο τα κράτη μέλη εφάρμοσαν την οδηγία περί των κοινοτικών αγωγών παραλείψεως και τον αντίκτυπο τον οποίο είχε στην επιβολή των δικαιωμάτων των καταναλωτών στην ΕΕ .","1"
"Ο διευρυνόμενος τομέας των διασυνοριακών τραπεζικών συναλλαγών , της διάθεσης ασφαλιστικών προϊόντων και της διαχείρισης του πλούτου , ο οποίος διαθέτει ορισμένα ιδιαίτερα πολύπλοκα μέσα , αποτελεί αυξανόμενο πρόβλημα .","1"
"Συνεπώς θα ήθελα να ξέρω τι θα κάνετε .","1"
"Ο σοβαρός τρόπος εργασίας της εισηγήτριας , κ . Haug , απέδειξε ωστόσο τη δύναμή του .","1"
"Εγώ προσωπικώς χαίρομαι για τη νομοθετική κατοχύρωση όλων των φάσεων της διαδικασίας επιβολής κυρώσεων , κατά κύριο λόγο για τις ελεγκτικές εξουσίες του Ευρωπαϊκού Δικαστηρίου .","1"
"Αρνούμενοι να συνομιλήσετε σαφώς μαζί μας για τις μακροπρόθεσμες προοπτικές αυτής της πρόκλησης , θέτετε υπό αμφισβήτηση το νόημα και το πνεύμα της διοργανικής συμφωνίας .","1"
"Ξεκινώ από αυτό , διότι χωρίς μια συνθήκη στη Νίκαια θα περιερχόμασταν σε μια σοβαρή πολιτική και θεσμική κρίση · χωρίς συνθήκη στη Νίκαια θα στέλναμε ένα ξεκάθαρο μήνυμα προς τις υποψήφιες χώρες πως όντως υπάρχουν σοβαρά εμπόδια στον δρόμο μας .","1"
"Να συνδαυλίσει τη φωτιά της απορύθμισης ; να καταστήσει τον ανταγωνισμό το άλφα και το ωμέγα της οικονομικής πολιτικής της ;","1"
"Και η δική μας πολιτική ομάδα θα ήθελε να συμφωνήσει με αυτόν τον προϋπολογισμό , γιατί δείχνει ότι παρά την αυξανόμενη πίεση από τα προβλήματα επιτύχαμε και πάλι μία υποδειγματική συμβιβαστική λύση .","1"
