"text","mask"
"Γι αυτό , θα σας ζητούσα να περιμένουμε τα αποτελέσματα αυτής της ανάλυσης και να μην προκαταλάβουμε από τώρα τις μελλοντικές μας προτάσεις γιατί αυτό θα μπορούσε να επηρεάσει το δικαίωμα πρωτοβουλίας της Επιτροπής και , μπροστά σ αυτή τη μεγάλη συζήτηση που πραγματοποιείται στην περίοδο αυτή στα πλαίσια της Διακυβερνητικής Διάσκεψης , πιστεύω ότι ούτε και το Κοινοβούλιο θα ήθελε να περιορισθεί το δικαίωμα πρωτοβουλίας της Επιτροπής .","1"
"O κ . Herman γνωρίζει ότι δεν μας λείπει το θάρρος που κατ αρχήν αναγνωρίζουμε , κατά κάποιον τρόπο , την πραγματικότητα , η οποία έγκειται στο ότι μέχρι τώρα ούτε ένα κράτος μέλος δεν μπορεί να υποστηρίξει την άποψη αυτή .","1"
"Aύριο θα είναι πάνω από ένα δισεκατομμύριο άνθρωποι που θα χρησιμοποιούν το Internet για μια ώρα και περισσότερο , για ψυχαγωγία , για μάθηση ή για επαγγελματικές υποθέσεις .","1"
"Παράλληλα , η Συνθήκη της Λισαβόνας εισάγει σημαντικές τροποποιήσεις στην διαδικασία έγκρισης του κοινοτικού προϋπολογισμού .","1"
"Aυτό κάνουμε σταθερά , γι αυτό και είμαστε τόσο χλωμοί .","1"
"Αυτό είναι απόλυτα αναγκαίο .","1"
"Ερώτηση αριθ .","0"
"Στην Αίγυπτο η τρόϊκα συναντήθηκε με τον Πρόεδρο Μουμπάρακ , τον Υπουργό Εξωτερικών Αμρ Μουσά , τον Γενικό Γραμματέα της Αραβικής Ένωσης Μεγκουΐντ και τον Υπουργό Εξωτερικών του Ισραήλ Λεβύ , ο οποίος επίσης είχε παρακολουθήσει τη Συνδιάσκεψη Μέσης Ανατολής - Βορείου Αφρικής .","1"
"Η άποψη αυτή έχει μεταφραστεί σε ένα αριθμό συγκεκριμένων προτάσεων .","1"
"Το Συμβούλιο έλαβε επίσης απόφαση επί της κλείδας κατανομής των πιστώσεων του πακέτου μεταξύ των κρατών μελών .","1"
"Το Συμβούλιο συμμερίζεται τις ανησυχίες της αξιότιμης βουλευτού αναφορικά με την πολιτική κατάσταση στη Λευκορωσία και έχει κάνει γνωστές τις ανησυχίες του στις αρχές της χώρας αυτής .","1"
"De Giovanni και Bourlanges η οποία προτείνει τον πολλαπλασιασμό των περιπτώσεων κατά τις οποίες το Κοινοβούλιο θα μπορεί να παίρνει από κοινού αποφάσεις με το Συμβούλιο για ζητήματα νομοθετικής φύσεως , μέσω της διαδικασίας που ονομάζεται συναπόφαση , η οποία στην ουσία επιτρέπει στο Ευρωπαϊκό Κοινοβούλιο να έχει τον τελευταίο λόγο αφήνοντας έτσι να πλανιέται η σκιά της τελικής άρνησής του .","1"
"Υπάρχουν λόγοι που γεννούν αμφιβολίες σχετικά με την αποτελεσματικότητα αυτού του νομικού εργαλείου , υπεισέρχονται όμως και αντίθετα αποτελέσματα τα οποία δεν είχαν υπολογιστεί .","1"
"Μπορεί να φαίνεται κοινοτοπία , αλλά τη στιγμή της εφαρμογής συσσωρεύονται όλες οι αντιξοότητες και αναδύονται οι δυσκολίες .","1"
"Ευχαριστώ γι αυτό τους συναδέλφους της ομάδας μου , οι οποίοι με την τροπολογία τους 32 υιοθετούν το δεύτερο πόρισμα της γνωμοδότησής μου , το οποίο δεν φαίνεται στο κείμενο που ψηφίστηκε απʼ την επιτροπή μας .","1"
"Σήμερα ομιλώ ως εισηγητής επί της ετησίας οικονομικής εκθέσεως , μέρος των αρμοδιοτήτων του οποίου αποτελεί η σύνταξη εκθέσεως επί των βασικών οικονομικών προσανατολισμών .","1"
"Και θα μου επιτρέψτε να αναφέρω την περίπτωση της χώρας μου , η οποία ακριβώς λόγω του ότι δεν δίδεται από την Ευρωπαϊκή Ενωση πολιτική κάλυψη σε περίπτωση πολεμικής απειλής την οποία ενδεχομένως να αντιμετωπίσει , αναγκάζεται τώρα να υιοθετήσει ένα πρόγραμμα εξοπλισμών ύψους 10 δις ECU , πράγμα το οποίο καταστρέφει τελείως όλες τις προσπάθειες που έγιναν τα τελευταία χρόνια για να μπορέσει να προχωρήσει στη σύγκλιση και να ενταχθεί στο Ευρωπαϊκό Νομισματικό Σύστημα και την Οικονομική και Νομισματική Ενωση .","1"
"Mε διελκυστίνδες αρμοδιοτήτων δεν κάνουμε ούτε ένα βήμα προς τα εμπρός .","1"
"Ορθώς αναφέρεται στην πρόταση ψηφίσματος ότι βάση της νομισματικής σταθερότητας αποτελεί μια αξιόπιστη οικονομική και δημοσιονομική πολιτική εκ μέρους των κρατών μελών .","1"
"Διότι καινούριοι και ασφαλείς τύποι πλοίων , ως προς τον χειρισμό τους , αλλά και η εκ μέρους των λιμένων λογιστική υποστήριξη στο θέμα της πλοήγησης , απαιτούν , ειδικά εδώ , συνοδευτικά μέτρα.-Tέλος , ενόψει της διαδικασίας συνδιαλλαγής που βρίσκεται σε εξέλιξη , όσον αφορά τα « ευρωπαϊκά δίκτυα μεταφορών » , είναι παράξενο που στο σχέδιο ψηφίσματος δεν γίνεται καμιά έκκληση που θα υποστήριζε και πάλι το να συμπεριληφθεί στις κατευθυντήριες γραμμές των ΔEΔ η προώθηση των θαλάσσιων μεταφορών σε μικρές αποστάσεις , όπως προτρέπει το Kοινοβούλιο .","1"
