"text","mask"
"Πιστεύω ότι όλες οι συναφείς με τη διαφάνεια πτυχές βελτιώθηκαν , στηρίχτηκαν και καλλιεργήθηκαν σημαντικά μέσα σε δύο χρόνια από τις γραμματείες του Παγκόσμιου Οργανισμού Εμπορίου .","1"
"Με την ευκαιρία να σημειώσουμε ότι οι περισσότερες από τις χώρες αυτές έχουν λάβει απαλλαγή μέχρι το 2006 όσον αφορά την τήρηση της συμφωνίας περί πνευματικής ιδιοκτησίας .","1"
"Τα κράτη μέλη είναι αρμόδια για τη διεξαγωγή των επίσημων ελέγχων στα προϊόντα διατροφής σε όλα τα στάδια της παραγωγής και της διανομής .","1"
"Αυτή η μεταχείριση θα πρέπει να τους επιτρέπει να ικανοποιούν τις ανάγκες τους , συμπεριλαμβανομένων των συναφών με την ασφάλεια των τροφίμων και με την ανάπτυξη της υπαίθρου θεμάτων .","1"
"Ειδικότερα από τα 350 περίπου λειτουργούντα σφαγεία , 50 έως 60 πληρούν έως ένα βαθμό τις απαιτήσεις της Οδηγίας 91 / 497 / ΕΟΚ και έχουν κανονική έγκριση , ενώ τα υπόλοιπα που ανήκουν σε Δήμους και Κοινότητες είναι παλαιάς κατασκευής με ανεπαρκή και απαρχαιωμένο εξοπλισμό , στερούνται εγκαταστάσεων υγιεινής διάθεσης των υγρών και στερεών αποβλήτων καθώς και των υλικών υψηλού κινδύνου .","1"
"Θεωρούμε , κατ αρχήν , απαραίτητο να εξασφαλισθεί , εκ μέρους της Ευρωπαϊκής Επιτροπής , με τις κατάλληλες διαρθρωτικές ρυθμίσεις και εντός ενός έτους από την έναρξη ισχύος του προγράμματος , ένας μηχανισμός ο οποίος θα εξασφαλίσει τη διαρκή παρακολούθηση και τον συντονισμό , θα ενισχύσει την αποτελεσματικότητα και θα παρέχει στα κράτη μέλη πληροφορίες για τις καλύτερες πρακτικές και τη συνολική αξιολόγηση του προγράμματος .","1"
"Εν όψει αυτής της ρύθμισης , μπορώ να αποδεχθώ την τροπολογία 8 , η οποία απαιτεί τις κατάλληλες διαρθρωτικές ρυθμίσεις ώστε να διασφαλίσει την αποτελεσματικότητα και τη συνοχή των μέτρων και των δράσεων στο πρόγραμμα , και να προωθήσει τη συνεργασία ανάμεσα στα κράτη μέλη .","1"
"Πρόεδρος της Επιτροπής - ( EN ) Συμφωνώ απολύτως μαζί σας , κύριε Marinescu .","1"
"Η κοινή θέση του Συμβουλίου προτείνει έναν προϋπολογισμό 280 εκατ. ευρώ .","1"
"1 , 2 και 3 .","1"
"Σε διάφορες περιστάσεις , εμείς , σε αυτό το Σώμα , ζητήσαμε ένα τεστ για τους διασυνοριακούς εργαζόμενους , για αλλαγές στους εθνικούς κανόνες και για μια πολύ καλύτερη , διαρθρωμένη συνεργασία μεταξύ των κρατών μελών όπου η διασυνοριακή εργασία είναι συχνό φαινόμενο .","1"
"Λέγεται επίσης στα γερμανικά μέσα μαζικής ενημέρωσης ότι αυτήν την εβδομάδα πρόκειται να συναντήσετε κάποιον βουλευτή του Ευρωπαϊκού Κοινοβουλίου και ότι ο εν λόγω βουλευτής θα σας παραδώσει κάποιους καταλόγους .","1"
"Με αυτόν τον τρόπο , πιστεύω ότι μπορούμε να απαντήσουμε στους φόβους εκείνων που θεωρούν ότι μεγαλύτερη εναρμόνιση θα μπορούσε να οδηγήσει σε ισοπέδωση της προστασίας των καταναλωτών ή να αποτελέσει ένα βήμα οπισθοδρόμησης στην υπάρχουσα νομοθεσία πολλών κρατών μελών .","1"
"Προκαλεί έκπληξη αλλά και μελαγχολία το πόση πολλή ενέργεια έχουν αφιερώσει μερικά κράτη μέλη στις προσπάθειες αποδυνάμωσης αυτής της πρότασης .","1"
"Το αίτημα για την προηγούμενη γνωμοδότηση του Δικαστηρίου , όπως ο κ . Lehne από την πολιτική μου ομάδα είπε πολύ σωστά , απλώς θα αναβάλει την υπογραφή της συμφωνίας και θα αφήσει στη θέση της ένα νομικό κενό σε σχέση με τη διαχείριση των προσωπικών δεδομένων από τις αμερικανικές αρχές , ζημιώνοντας σοβαρά τους ευρωπαίους πολίτες και τις ίδιες τις αεροπορικές εταιρείες .","1"
"Η Επιτροπή δεν μπορεί να δεχθεί τις ακόλουθες τροπολογίες : 3 , 11 , 12 , 15 , 16 , 18 , 20 , 22 , 26 , 30 , 32 , 35 , 36 , 43 , 46 , 48 , 49 , 50 , 51 , 52 , 53 , 54 , 55 , 56 , 57 , 58 , 63 , 64 , 66 , 70 , 74 , 75 , 77 , 78 , 79 , 81 , 82 , 83 , 86 , 91 , 93 , 94 , 95 , 97 , 101 , 102 ή 110 ( Σύνολο : 47 ) .","1"
"* Laurence Guellec , "" Tocqueville : l apprentissage de la liberté "" , Michalon , 1996 .","0"
