"text","mask"
"Κανείς δεν παρενέβη εκείνη τη στιγμή για να μιλήσει κατά .","1"
"Είμαι βέβαιος ότι έχετε τις θερμότερες ευχές πολλών συναδέλφων ενόψει της συνταξιοδότησής σας .","1"
"( DE ) Κύριε Πρόεδρε , δεν είναι μυστικό ότι ζούμε σε μια Ευρωπαϊκή Ένωση , όπου τα γεγονότα προσπερνούν τους πολίτες και ωφελούν ολοένα και περισσότερο τις μεγάλες εταιρείες .","1"
"Αυτό θα γίνει σύντομα , δεδομένου ότι θέλουμε να διευκολύνουμε μια συμφωνία επί του φακέλου κατά τη διάρκεια της σλοβενικής Προεδρίας .","1"
"Παράλληλα , αυτός ο κανονισμός πρέπει να διασφαλίσει την προστασία για τους ευρωπαίους αγρότες .","1"
"Το δίδαγμα που μπορούμε να αντλήσουμε από το παρελθόν είναι ότι βιώσαμε σημαντική οικονομική ανάπτυξη , αλλά βάσει της κερδοσκοπίας , η οποία δεν έλαβε υπόψη τη δικαιοσύνη , την τιμιότητα , το περιβάλλον , το μέλλον ή τις μελλοντικές γενιές .","1"
"Επιπλέον , αρκετές χώρες έχουν υποστεί ξηρασία ή πλημμύρα που έχει μειώσει σημαντικά τη συγκομιδή τους .","1"
"Αυτή είναι η πρώτη παρατήρηση που θα ήθελα να κάνω .","1"
"Κατόπιν πρότασης της Επιτροπής , το Ευρωπαϊκό Κοινοβούλιο και το Συμβούλιο μπορούν να ανανεώσουν τις σχετικές διατάξεις σύμφωνα με τη διαδικασία που προβλέπεται από το άρθρο 251 της Συνθήκης και , προς το σκοπό αυτό , μπορούν να τις αναθεωρήσουν πριν από τη λήξη της προαναφερθείσας περιόδου ή ημερομηνίας » .","1"
"Οποία ανακάλυψη !","0"
"Ακούσαμε βρετανό βουλευτή του Ευρωπαϊκού Κοινοβουλίου να προτείνει στον τουρκικό λαό να αποδεχθεί το καθεστώς του προνομιακού εταίρου , μια τόσο ελκυστική προοπτική ώστε να ζητά να ισχύσει και για το Ηνωμένο Βασίλειο .","1"
"Η Διεθνής Αμνηστία αναφέρει ότι στην Τουρκία συνεχίζουν να διεξάγονται το ίδιο σοβαρά βασανιστήρια , μόνο που τώρα γίνονται με διαφορετικό τρόπο .","1"
"Η ελευθερία του τύπου παραβιάζεται διαρκώς .","1"
"Συμμεριζόμαστε , από την άλλη , την απογοήτευση την οποία εξέφρασε , για την αποτυχία να επιδιωχθεί μια συνθήκη για το διεθνές εμπόριο όπλων .","1"
"& # 160 ; & # 160 ; Η ημερήσια διάταξη προβλέπει την Ώρα των Ερωτήσεων προς το Συμβούλιο ( B6-0331 / 2005 ) .","1"
"Ενδέχεται να υπάρχουν πολλαπλά προσφύματα που δείχνουν τις διαφορετικές εκδοχές , λόγου χάρη , REV 1 ( η πρώτη αναθεώρηση ) , REV 2 COR 1 ( η πρώτη διόρθωση στη δεύτερη αναθεώρηση ) , COR 1 REV 2 ( η δεύτερη αναθεώρηση της πρώτης διόρθωσης ) .","1"
"Αντιδρώντας στην αυξανόμενη καταπίεση στη Λευκορωσία , έχουμε αυξήσει τη χρηματοδότησή μας υπέρ του εκδημοκρατισμού και των δικαιωμάτων του ανθρώπου μεταφέροντας 2 εκατομμύρια ευρώ από το πρόγραμμα TACIS στο Πρόγραμμα της Ευρωπαϊκής Πρωτοβουλίας για τον Εκδημοκρατισμό και τα Δικαιώματα του Ανθρώπου , έναν από τους δύο φορείς για τους οποίους δεν απαιτείται η συναίνεση της κυβέρνησης .","1"
"Χαίρομαι για το γεγονός ότι η έκθεση κάνει αναφορά στους ευάλωτους χρήστες των δρόμων και ότι ο στόχος είναι να μην έχουμε καθόλου ατυχήματα .","1"
"Αυτό θα ήταν ένα σημαντικό έναυσμα για να προχωρήσουμε .","1"
"Θα συνεχίσουμε να θέτουμε αυτό το ζήτημα μέσω του γραφείου διασύνδεσης της ΕΕ και της Ευρωπαϊκής Υπηρεσίας Ανασυγκρότησης , που εργάζεται σε αυτό τον τομέα .","1"
"Τα νούμερα που αφορούν την οδική ασφάλεια είναι τόσο δυσοίωνα και θλιβερά όσο ο καιρός έξω απόψε .","1"
"Θα επικεντρωθεί σε τρεις προτεραιότητες : έξυπνη ανάπτυξη , ανάπτυξη χωρίς αποκλεισμούς , αειφόρος ανάπτυξη .","1"
"Θέλουμε έναν ισχυρό χρηματοπιστωτικό τομέα ικανό να χρηματοδοτεί την καινοτομία και να βοηθά τις επιχειρήσεις να αναπτύσσονται : έναν χρηματοπιστωτικό τομέα που αναγνωρίζει τις ευρύτερες ευθύνες του στην κοινωνία και τις κυβερνήσεις που έσπευσαν να τον βοηθήσουν τη στιγμή της ανάγκης · έναν χρηματοπιστωτικό τομέα που δέχεται ότι μια αποτελεσματική εποπτεία σε ευρωπαϊκό επίπεδο είναι αναγκαία σήμερα .","1"
