"text","mask"
"Αυτό το ατύχημα φανερώνει επίσης το πρόβλημα της περιορισμένης κυριαρχίας των ευρωπαϊκών χωρών στις οποίες υπάρχουν βάσεις του ΝΑΤΟ ή αμερικανικές βάσεις .","1"
"Κύριε Πρόεδρε , πριν από λίγο μάθαμε πως το Συμβούλιο Υπουργών έλαβε την απόφαση να εντάξει στην ευρωπαϊκή δημόσια διοίκηση τους εργαζόμενους της Ομάδας του Schengen ως εργαζόμενους στους κόλπους του Συμβουλίου .","1"
"Η Ένωση πρέπει ακόμη από κοινού να πείσει άλλες χώρες να επικυρώσουν την CTBT .","1"
"Β4-0257 / 98 , των βουλευτών Galeote Quecedo και Hernαndez Mollar , εξ ονόματος της Ομάδας του Ευρωπαϊκού Λαϊκού Κόμματος , σχετικά με τις καταιγίδες που σημειώθηκαν στην επαρχία της Μάλαγκα.Πλημμύρες στην Ελλάδα","1"
"Οποιοσδήποτε υπήρξε βουλευτής αυτού του Σώματος - επίτιμος ή μη - απολαμβάνει τα ίδια δικαιώματα και προνόμια , όπως έχουν καθορισθεί από το Προεδρείο .","1"
"Η παρούσα έκθεση σχετικά με τους γενικούς προσανατολισμούς των οικονομικών πολιτικών επιμένει περισσότερο στην οικονομική στρατηγική και στις διαρθρωτικές μεταρρυθμίσεις που θα πρέπει να εφαρμοσθούν με βάση την ιδιαιτερότητα κάθε κράτους μέλους χωριστά .","1"
"Изд .","0"
"Η συζήτηση έληξε .","1"
"Πιστεύω ότι αυτό αποτελεί επιχείρημα που συνηγορεί υπέρ της εξέτασης της έκθεσης Herman μετά από την απόφαση της 2ας Μαΐου , και όχι κατά την τρέχουσα περίοδο συνόδου .","1"
"Η συνοδευτική συμφωνία θα υπογραφεί από τους Προέδρους των τριών θεσμικών οργάνων - του Κοινοβουλίου , του Συμβουλίου και της Επιτροπής .","1"
"Πρόκειται για ένα εξαιρετικό έγγραφο εργασίας και βέβαια , εγώ προσωπικώς συμμερίζομαι τη φιλοσοφία της τοποθέτησης , γιατί είναι μια σαφής φιλοσοφία η οποία παράλληλα τονίζει τα ουσιαστικά σημεία .","1"
"Κυρία Πρόεδρε , αυτά είναι τα βάρη του βουλευτού του Ευρωπαϊκού Κοινοβουλίου !","1"
"Μάλλον δεν είναι και τόσο άξιον απορίας , επειδή δυστυχώς βρισκόμαστε ήδη , ως γνωστόν , στον προεκλογικό αγώνα .","1"
"Αλλά προς το σκοπό αυτό έχει θεμελιώδη σημασία η συνεργασία των κρατών μελών , δεδομένου ότι υπαίτιος δεν είναι μόνο η Επιτροπή αλλά επίσης τα κράτη μέλη .","1"
"Κυρία Πρόεδρε , από το οριστικό σχέδιο ημερήσιας διάταξης λείπει η έκθεση Herman για τη βελτίωση της δημοκρατικής λειτουργίας των θεσμικών οργάνων της Ευρωπαϊκής Ένωσης .","1"
"Στην πραγματικότητα υπήρχε ένα πρόγραμμα , το επονομαζόμενο "" Φιλοξενία » : γεννήθηκε και μετά πέθανε , ματαιώθηκε , ή μάλλον το απέρριψαν .","1"
"Έχει πραγματοποιηθεί επιλεκτική σφαγή βοοειδών που γεννήθηκαν και μεγάλωσαν μαζί με ζώα στα οποία είχε επιβεβαιωθεί η ΣΕΒ .","1"
"Εντούτοις , το Συμβούλιο υποβάλλει τακτικά εκθέσεις που αφορούν αυτές τις προπαρασκευαστικές ή τις τεχνικές εργασίες στο Ιδιαίτερο Γραφείο του Προέδρου του Ευρωπαϊκού Κοινοβουλίου , ιδίως όταν έχουν να κάνουν με ζητήματα που αφορούν το Ευρωπαϊκό Κοινοβούλιο .","1"
"Σας διαβεβαιώνω ότι η τρόικα της ΕΕ θα καταβάλει κάθε δυνατή προσπάθεια κατά τη διάρκεια των συζητήσεων και θα εκφράσει με κατηγορηματικό τρόπο τις ανησυχίες της προς τους εκπροσώπους των κινεζικών αρχών .","1"
"Για λόγους σαφήνειας , θα ήθελα να ασχοληθώ με όλες τις τροπολογίες , τη μία μετά την άλλη .","1"
"Το Συμβούλιο δεν συμμετείχε ως θεσμικό όργανο στη διακυβερνητική διάσκεψη που προετοίμασε το σχέδιο της Συνθήκης της Λισαβόνας , αλλά αυτό αποτέλεσε έργο των κυβερνήσεων των κρατών μελών .","1"
"Όσον αφορά τη δεύτερη ερώτηση : έδωσα ιδιαίτερη προσοχή στη γλώσσα της ερώτησης της κ . Goudin και θα ήθελα να επισημάνω ότι η εν λόγω διάταξη αφορά την υποστήριξη της Ένωσης στη διαμόρφωση διεθνών μέτρων με στόχο τη διατήρηση και τη βελτίωση της ποιότητας του περιβάλλοντος , την αειφόρο ανάπτυξη κλπ .","1"
"Επιθυμούμε να δούμε τους λαούς ενωμένους , να βοηθούν την Ευρώπη στην ανάληψη των υποχρεώσεων τις οποίες εντέλλεται το Ευρωπαϊκό Κοινοβούλιο , τις οποίες εντέλλεται η ειδική διερευνητική επιτροπή και οι οποίες θα μας αποτρέψουν από το να περιέλθουμε σε μια Ευρώπη όπου η ευρωπαϊκή ιδέα θα είναι η πρώτη απώλεια .","1"
